Id,log_bike_count
1872,4.8413
1873,1.9233
1874,4.0485
1875,3.7422
1876,2.6106
1877,4.3638
1878,1.9030
1879,4.3560
1880,1.0610
1881,4.4571
1882,2.6232
1883,4.5249
1884,3.9745
1885,3.3632
1886,4.2676
1887,1.5901
1888,4.3911
1889,1.9818
1890,5.4350
1891,2.6846
1892,5.4300
1893,4.2413
1894,4.4173
1895,4.6243
1896,3.9181
1897,3.0818
1898,3.2800
1899,0.6318
1900,1.3551
1901,5.2359
1902,1.1005
1903,5.1307
1904,3.9938
1905,3.5196
1906,4.3078
1907,3.8851
1908,3.9658
1909,4.0703
1910,4.2110
1911,4.5727
1912,4.5676
1913,4.7486
1914,2.3343
1915,1.5165
1916,1.8097
1917,5.3135
1918,4.4342
1919,4.6417
1920,5.2232
1921,3.6256
1922,2.0784
1923,2.7041
1924,5.1994
1925,4.4441
1926,4.4469
1927,4.4815
1928,4.4851
1929,5.2601
1930,4.7363
1931,3.6345
1932,4.0975
1933,4.1086
1934,4.3956
1935,4.6689
1936,3.3781
1937,2.2604
1938,3.8579
1939,4.0692
1940,4.1840
1941,4.2339
1942,4.4780
1943,4.4898
1944,4.7736
1945,4.0932
1946,0.7866
1947,2.4252
1948,3.7859
1949,5.0289
1950,5.0275
1951,4.1843
1952,3.9950
1953,4.1168
1954,4.2264
1955,4.6558
1956,3.2452
1957,4.3003
1958,4.3577
1959,4.3164
1960,5.2790
1961,3.9083
1962,2.8063
1963,1.5095
1964,0.8313
1965,4.2448
1966,5.2345
1967,4.3577
1968,4.4724
1969,4.4724
1970,4.9895
1971,5.2953
1972,4.7581
1973,3.0243
1974,1.9197
1975,1.6667
1976,4.3044
1977,4.4751
1978,4.9430
1979,5.2476
1980,4.7790
1981,4.0516
1982,4.1140
1983,4.3256
1984,4.2437
1985,4.3138
1986,4.3789
1987,5.2152
1988,4.0553
1989,1.5792
1990,1.4726
1991,1.5063
1992,3.9162
1993,4.3945
1994,4.5709
1995,3.0801
1996,2.5436
1997,2.2900
1998,1.8500
1999,3.4935
2000,3.9517
2001,4.3000
2002,3.9930
2003,3.7980
2004,3.3631
2005,3.2010
2006,1.7429
2007,0.7776
2008,2.6436
2009,3.9990
2010,3.9180
2011,3.9422
2012,4.0004
2013,5.0334
2014,4.5144
2015,3.8040
2016,1.5950
2017,2.7010
2018,5.3140
2019,5.3089
2020,4.7138
2021,0.9891
2022,0.9943
2023,4.1012
2024,4.0068
2025,4.2097
2026,4.2507
2027,4.3570
2028,3.9365
2029,3.3165
2030,1.7728
2031,1.2368
2032,0.8868
2033,1.6619
2034,2.7657
2035,4.3187
2036,4.4404
2037,4.4720
2038,4.5647
2039,4.9781
2040,4.7053
2041,3.9493
2042,2.3290
2043,1.7657
2044,4.9104
2045,4.3090
2046,4.0810
2047,4.1484
2048,4.7540
2049,2.7722
2050,1.0652
2051,1.5772
2052,2.6170
2053,3.5451
2054,3.9497
2055,3.5402
2056,3.1671
2057,2.3277
2058,3.7903
2059,4.0674
2060,2.6312
2061,2.1874
2062,0.9566
2063,0.5305
2064,1.3488
2065,3.7972
2066,4.9811
2067,4.2470
2068,4.3329
2069,4.7705
2070,5.1806
2071,1.6155
2072,0.8105
2073,5.0507
2074,3.8847
2075,3.9431
2076,3.9822
2077,4.0220
2078,4.6022
2079,4.2785
2080,2.8893
2081,1.3587
2082,4.3121
2083,4.6700
2084,3.7981
2085,1.4133
2086,0.9166
2087,0.6721
2088,1.4253
2089,4.9434
2090,5.2068
2091,4.1754
2092,4.2407
2093,4.4004
2094,2.8257
2095,1.4826
2096,1.1632
2097,4.2958
2098,4.3675
2099,4.4687
2100,4.8726
2101,5.0453
2102,1.2378
2103,1.2162
2104,1.9602
2105,2.4083
2106,3.2347
2107,3.9779
2108,4.3290
2109,4.3030
2110,4.4124
2111,4.7260
2112,1.6237
2113,1.1523
2114,3.3968
2115,3.9130
2116,4.2719
2117,4.4163
2118,2.5012
2119,2.1196
2120,0.8986
2121,0.5069
2122,3.8360
2123,4.0017
2124,4.0908
2125,4.7243
2126,2.9056
2127,0.7589
2128,0.6072
2129,1.3451
2130,4.2202
2131,5.0998
2132,2.8899
2133,2.4618
2134,1.7482
2135,1.1820
2136,0.5689
2137,0.5696
2138,2.5788
2139,4.3798
2140,4.3798
2141,5.0979
2142,4.5836
2143,0.6500
2144,0.6058
2145,3.5885
2146,4.6798
2147,5.0660
2148,4.3636
2149,5.1484
2150,4.5991
2151,1.4803
2152,2.4058
2153,4.6918
2154,4.9620
2155,4.3703
2156,4.2267
2157,4.2870
2158,4.2870
2159,4.5420
2160,1.8992
2161,1.5504
2162,1.1647
2163,1.2019
2164,2.9905
2165,3.3045
2166,4.3560
2167,4.7260
2168,2.8330
2169,2.4877
2170,1.5026
2171,1.0686
2172,1.6705
2173,3.2327
2174,3.7555
2175,4.1115
2176,4.2142
2177,4.2792
2178,2.5564
2179,2.1196
2180,0.8986
2181,0.4941
2182,3.8147
2183,4.9499
2184,4.5237
2185,4.1621
2186,4.2342
2187,4.2342
2188,4.3156
2189,4.7304
2190,2.3521
2191,1.7966
2192,5.0745
2193,4.2494
2194,4.3073
2195,4.1519
2196,5.0875
2197,2.5755
2198,2.2226
2199,2.2192
2200,4.5538
2201,4.8104
2202,1.6950
2203,1.4724
2204,1.7328
2205,3.1465
2206,4.4494
2207,4.4761
2208,4.6390
2209,4.7985
2210,3.5512
2211,3.3815
2212,1.7624
2213,1.1310
2214,2.7487
2215,4.1563
2216,5.2913
2217,4.3788
2218,4.2488
2219,4.4030
2220,5.3708
2221,4.8413
2222,3.6641
2223,1.0620
2224,3.9785
2225,4.0666
2226,3.9426
2227,4.2676
2228,4.4173
2229,2.2535
2230,1.7096
2231,5.0004
2232,4.3078
2233,4.0831
2234,4.2110
2235,4.5676
2236,3.6421
2237,1.5165
2238,5.3135
2239,5.2933
2240,4.4342
2241,4.4900
2242,3.0746
2243,1.1358
2244,1.6072
2245,4.1228
2246,4.4815
2247,5.2734
2248,4.7363
2249,3.6345
2250,2.5214
2251,4.5901
2252,4.1998
2253,2.3062
2254,1.6370
2255,3.0489
2256,4.4898
2257,4.7985
2258,3.3600
2259,0.7866
2260,0.7876
2261,1.4872
2262,2.4252
2263,4.1843
2264,4.1168
2265,5.0691
2266,3.2452
2267,2.7291
2268,0.9902
2269,4.2093
2270,5.2819
2271,4.3577
2272,4.3996
2273,4.3164
2274,4.9060
2275,5.2790
2276,0.8870
2277,0.8313
2278,1.6565
2279,4.2448
2280,5.1998
2281,5.2345
2282,4.4347
2283,4.2212
2284,4.4724
2285,3.0243
2286,0.9281
2287,1.6667
2288,2.7706
2289,4.5335
2290,4.4000
2291,4.5875
2292,4.9430
2293,5.2476
2294,3.0825
2295,2.0817
2296,5.1417
2297,4.3789
2298,5.0206
2299,5.2019
2300,4.0553
2301,2.0416
2302,2.7953
2303,1.5792
2304,4.1823
2305,3.2062
2306,5.0734
2307,4.3569
2308,4.1781
2309,4.3807
2310,4.8955
2311,3.7499
2312,5.0743
2313,1.8500
2314,3.9924
2315,3.9517
2316,3.6461
2317,4.0779
2318,3.6825
2319,3.7980
2320,4.0382
2321,3.2010
2322,4.2454
2323,2.4263
2324,4.3837
2325,0.7776
2326,4.4083
2327,0.7786
2328,4.4099
2329,4.0004
2330,3.8032
2331,3.9710
2332,3.2270
2333,4.6076
2334,2.5845
2335,5.0385
2336,2.1450
2337,3.8040
2338,2.3606
2339,3.2125
2340,3.9340
2341,2.6711
2342,4.4780
2343,1.3286
2344,4.4898
2345,0.8175
2346,4.8235
2347,0.8219
2348,4.5986
2349,1.5950
2350,2.8313
2351,5.1142
2352,2.4699
2353,5.1510
2354,0.9481
2355,4.3244
2356,1.7383
2357,4.3761
2358,5.2682
2359,4.9625
2360,4.3459
2361,1.4998
2362,4.0485
2363,4.6919
2364,1.9030
2365,4.0731
2366,2.6232
2367,4.1445
2368,4.9292
2369,4.2097
2370,5.0617
2371,4.2499
2372,5.4300
2373,3.3165
2374,3.9181
2375,2.9689
2376,3.5667
2377,2.7657
2378,2.8075
2379,4.0976
2380,1.3551
2381,5.1861
2382,1.1005
2383,4.7053
2384,3.9938
2385,3.9493
2386,3.8851
2387,3.3161
2388,3.9658
2389,1.7657
2390,3.9976
2391,0.7979
2392,4.0703
2393,1.3222
2394,4.5727
2395,4.0919
2396,4.7486
2397,4.1787
2398,4.0213
2399,4.7673
2400,2.9810
2401,2.2441
2402,1.1606
2403,1.3107
2404,1.8097
2405,0.8498
2406,4.2095
2407,1.5772
2408,4.3545
2409,1.9899
2410,4.4900
2411,2.6170
2412,4.6417
2413,3.3265
2414,5.2232
2415,3.5451
2416,4.6866
2417,3.5785
2418,3.6256
2419,3.5005
2420,2.6831
2421,3.4013
2422,2.0784
2423,2.1946
2424,5.2352
2425,1.7073
2426,5.1994
2427,1.5060
2428,4.3671
2429,2.3277
2430,4.4469
2431,2.8244
2432,4.4851
2433,3.6846
2434,4.5975
2435,3.1258
2436,5.0968
2437,1.5057
2438,5.2601
2439,0.9566
2440,3.3113
2441,0.7438
2442,3.0018
2443,1.3488
2444,2.5870
2445,3.7972
2446,1.5904
2447,4.7746
2448,1.5683
2449,4.9811
2450,4.3956
2451,4.2349
2452,4.8015
2453,5.1806
2454,4.7721
2455,4.5620
2456,2.2604
2457,0.6343
2458,3.8579
2459,2.4328
2460,4.0692
2461,5.0507
2462,4.1840
2463,5.2596
2464,4.2339
2465,3.9363
2466,4.7736
2467,4.6073
2468,4.5736
2469,2.8893
2470,2.7985
2471,0.8023
2472,2.4477
2473,0.5475
2474,0.9718
2475,4.9352
2476,4.0362
2477,5.1369
2478,4.6558
2479,4.4979
2480,5.0742
2481,4.3121
2482,4.5408
2483,4.4253
2484,3.7079
2485,5.2338
2486,3.0615
2487,5.2287
2488,2.0584
2489,3.7981
2490,4.3180
2491,3.0415
2492,4.4453
2493,2.0074
2494,2.8063
2495,0.9166
2496,2.1674
2497,1.4253
2498,1.5095
2499,4.9434
2500,2.8055
2501,4.1754
2502,4.2926
2503,4.2823
2504,4.3577
2505,4.5061
2506,3.9600
2507,4.8776
2508,2.5771
2509,5.1783
2510,1.9197
2511,4.4680
2512,0.9230
2513,1.9604
2514,5.3110
2515,1.1632
2516,4.4751
2517,0.7539
2518,4.4751
2519,4.4260
2520,5.2527
2521,4.2306
2522,2.6864
2523,4.3374
2524,1.5327
2525,4.3675
2526,1.0511
2527,4.4687
2528,1.6065
2529,5.0453
2530,4.1140
2531,5.0320
2532,4.2437
2533,2.3314
2534,4.3138
2535,1.9602
2536,4.3717
2537,4.1797
2538,4.3789
2539,4.3290
2540,4.7797
2541,4.3030
2542,2.9753
2543,4.0498
2544,2.5605
2545,3.2951
2546,1.4726
2547,2.7513
2548,3.4720
2549,1.8760
2550,4.5709
2551,1.6957
2552,4.6722
2553,3.0246
2554,3.6097
2555,4.6764
2556,2.8409
2557,4.6515
2558,2.5436
2559,4.3243
2560,2.2900
2561,0.5069
2562,1.8059
2563,3.8360
2564,4.1963
2565,4.9920
2566,4.3000
2567,5.1679
2568,3.9076
2569,3.9714
2570,3.3631
2571,4.2304
2572,2.7771
2573,4.5971
2574,1.7429
2575,1.4942
2576,0.9905
2577,0.7589
2578,1.6845
2579,3.7770
2580,5.1671
2581,5.1802
2582,4.2993
2583,4.2268
2584,5.0334
2585,4.7277
2586,1.9965
2587,5.1049
2588,2.7010
2589,5.0998
2590,4.0224
2591,4.5697
2592,4.2768
2593,1.7482
2594,4.3342
2595,0.5689
2596,4.3955
2597,1.3970
2598,5.3089
2599,4.9598
2600,2.1433
2601,4.5723
2602,1.2475
2603,4.2689
2604,0.9891
2605,4.3798
2606,0.9943
2607,4.4613
2608,2.6877
2609,5.0979
2610,4.5941
2611,4.5836
2612,4.8356
2613,2.3700
2614,5.1823
2615,1.1362
2616,4.6821
2617,0.6500
2618,2.4245
2619,4.6798
2620,1.2368
2621,4.3487
2622,0.9107
2623,4.3636
2624,4.3985
2625,4.3636
2626,4.4720
2627,5.1484
2628,1.1195
2629,3.7502
2630,2.4398
2631,1.0297
2632,3.6811
2633,4.6918
2634,4.7398
2635,4.9620
2636,4.9104
2637,4.2686
2638,4.5714
2639,4.2870
2640,3.4756
2641,4.5420
2642,1.6431
2643,1.9233
2644,1.3396
2645,4.3638
2646,0.8138
2647,4.3560
2648,3.8703
2649,4.7260
2650,3.8703
2651,4.7087
2652,3.1671
2653,2.4877
2654,1.3924
2655,1.1901
2656,1.1613
2657,1.0686
2658,0.8306
2659,3.2327
2660,1.1707
2661,4.1115
2662,3.7903
2663,4.2792
2664,4.0674
2665,4.3689
2666,4.0304
2667,4.3094
2668,3.7409
2669,3.0818
2670,2.6312
2671,0.6318
2672,0.5261
2673,0.4941
2674,2.5560
2675,2.5734
2676,4.2470
2677,4.1621
2678,4.3329
2679,4.3156
2680,4.7705
2681,4.7304
2682,5.1755
2683,2.9684
2684,3.0815
2685,1.0569
2686,0.8105
2687,0.6387
2688,3.9822
2689,4.0220
2690,4.2785
2691,3.6022
2692,2.4683
2693,0.5512
2694,2.5440
2695,3.7747
2696,4.3834
2697,4.4250
2698,4.5306
2699,4.9289
2700,4.6700
2701,2.6247
2702,1.4133
2703,0.6721
2704,5.2068
2705,4.5552
2706,4.4004
2707,3.5599
2708,2.5785
2709,1.4826
2710,0.8141
2711,2.5242
2712,3.7655
2713,4.8691
2714,5.0514
2715,4.2958
2716,4.5457
2717,3.5689
2718,1.7215
2719,1.4632
2720,1.2378
2721,1.2162
2722,2.4083
2723,3.2347
2724,3.5442
2725,4.3659
2726,4.3030
2727,4.4124
2728,4.7087
2729,2.4333
2730,1.6237
2731,1.2828
2732,1.1059
2733,1.7542
2734,2.0656
2735,3.9130
2736,4.1733
2737,4.4272
2738,2.9959
2739,2.1196
2740,0.8986
2741,2.4980
2742,4.0017
2743,4.0908
2744,4.2304
2745,4.3118
2746,5.1027
2747,2.9056
2748,0.6027
2749,0.6072
2750,4.4792
2751,4.0520
2752,4.0948
2753,4.2202
2754,4.3047
2755,2.8899
2756,2.4618
2757,3.8200
2758,5.2337
2759,4.3822
2760,4.7613
2761,5.1030
2762,2.9513
2763,0.8862
2764,0.6058
2765,1.3394
2766,3.5885
2767,4.4690
2768,4.2774
2769,4.8387
2770,3.0082
2771,1.3112
2772,1.4803
2773,1.2559
2774,0.7103
2775,4.2632
2776,1.2815
2777,4.2046
2778,3.5855
2779,4.3251
2780,4.1593
2781,4.5589
2782,4.2267
2783,3.1837
2784,4.2870
2785,2.8958
2786,4.8119
2787,1.7166
2788,4.9884
2789,1.6809
2790,4.9752
2791,1.8289
2792,3.0023
2793,2.5830
2794,1.8992
2795,3.4478
2796,1.1647
2797,4.4240
2798,2.9905
2799,4.7809
2800,4.3162
2801,4.6880
2802,4.4571
2803,4.2537
2804,4.5249
2805,3.6334
2806,4.0375
2807,2.9923
2808,2.8330
2809,1.9969
2810,1.5026
2811,3.4743
2812,1.0185
2813,4.3475
2814,4.2142
2815,4.0552
2816,4.2674
2817,0.9491
2818,4.6243
2819,4.2486
2820,3.8379
2821,4.2874
2822,2.5564
2823,4.2488
2824,2.1196
2825,4.9716
2826,1.4273
2827,5.3759
2828,0.8986
2829,3.1402
2830,1.3720
2831,2.6106
2832,5.2359
2833,1.2747
2834,4.2342
2835,1.0610
2836,1.6127
2837,4.8495
2838,3.8998
2839,3.9745
2840,4.2676
2841,4.3911
2842,5.4350
2843,3.2800
2844,1.0937
2845,2.6332
2846,5.1684
2847,4.2971
2848,3.3752
2849,2.3343
2850,1.1673
2851,2.8019
2852,4.4412
2853,4.4689
2854,4.9007
2855,5.2283
2856,4.0188
2857,1.6221
2858,1.1887
2859,2.7041
2860,4.4441
2861,4.4851
2862,4.0118
2863,2.1218
2864,1.6970
2865,2.1576
2866,3.4688
2867,3.6905
2868,4.0975
2869,4.1086
2870,4.2580
2871,4.3108
2872,4.3730
2873,4.6689
2874,3.7493
2875,3.5795
2876,3.3781
2877,3.0192
2878,2.6942
2879,1.8075
2880,1.5398
2881,1.8967
2882,3.3767
2883,4.4780
2884,4.6255
2885,4.0932
2886,3.5298
2887,1.7569
2888,3.7859
2889,5.0289
2890,5.0275
2891,3.9950
2892,4.1180
2893,4.1184
2894,4.2264
2895,1.2607
2896,1.0179
2897,1.6377
2898,2.8017
2899,5.2935
2900,4.4323
2901,4.3003
2902,5.2840
2903,4.6960
2904,3.9083
2905,3.4600
2906,1.1532
2907,4.4724
2908,4.5848
2909,4.9895
2910,5.2953
2911,5.2902
2912,4.7581
2913,3.5127
2914,1.2818
2915,4.1024
2916,5.2998
2917,4.3044
2918,4.3657
2919,4.7790
2920,4.0516
2921,3.6585
2922,1.0944
2923,2.7271
2924,5.1273
2925,4.3256
2926,4.4944
2927,5.2152
2928,3.6779
2929,3.2848
2930,1.5063
2931,2.0714
2932,2.4951
2933,3.9162
2934,4.2251
2935,4.3540
2936,4.3945
2937,4.7431
2938,4.7525
2939,4.1927
2940,3.0801
2941,1.5370
2942,1.4877
2943,2.2138
2944,3.1648
2945,3.4935
2946,4.3499
2947,3.9564
2948,3.9930
2949,4.0830
2950,4.0448
2951,2.6436
2952,3.9990
2953,5.1589
2954,3.9180
2955,3.9422
2956,3.9344
2957,4.0655
2958,4.5144
2959,1.0566
2960,4.3955
2961,4.5125
2962,5.3140
2963,4.7138
2964,3.9181
2965,3.4699
2966,2.7822
2967,1.6269
2968,4.1012
2969,4.0068
2970,4.2507
2971,4.3570
2972,5.1702
2973,3.9365
2974,1.7728
2975,0.8868
2976,1.6619
2977,5.1200
2978,4.4763
2979,4.3187
2980,4.4404
2981,4.4720
2982,4.5647
2983,4.9781
2984,5.2839
2985,5.2788
2986,2.8788
2987,2.3290
2988,0.7472
2989,4.3090
2990,4.0810
2991,4.1484
2992,4.1903
2993,4.0907
2994,4.7540
2995,4.1772
2996,2.7722
2997,1.0652
2998,2.9052
2999,3.4144
3000,3.9497
3001,3.5402
3002,2.6404
3003,2.3893
3004,1.9151
3005,0.7604
3006,1.9921
3007,2.6180
3008,2.9329
3009,2.9348
3010,3.7139
3011,3.8844
3012,2.1874
3013,0.5305
3014,4.0396
3015,4.0700
3016,4.1357
3017,4.2470
3018,3.6394
3019,2.2412
3020,1.6155
3021,1.2377
3022,3.7755
3023,4.4442
3024,3.8847
3025,3.9431
3026,3.9363
3027,4.2665
3028,4.6022
3029,1.7546
3030,1.1923
3031,1.3587
3032,4.4250
3033,0.6699
3034,2.6088
3035,3.8501
3036,4.2407
3037,4.4004
3038,5.1834
3039,2.8257
3040,1.3946
3041,4.3675
3042,4.8726
3043,2.8725
3044,1.3829
3045,1.1393
3046,3.9779
3047,4.7260
3048,4.5705
3049,1.1523
3050,3.3968
3051,4.2719
3052,4.2990
3053,4.4163
3054,4.5169
3055,3.7907
3056,2.5012
3057,1.4273
3058,0.7926
3059,0.5114
3060,1.3050
3061,4.4065
3062,4.7243
3063,5.1078
3064,3.7123
3065,2.2488
3066,0.8991
3067,1.3451
3068,2.5357
3069,4.8627
3070,4.1364
3071,3.6187
3072,1.1820
3073,0.7421
3074,0.5696
3075,2.5788
3076,4.3403
3077,4.3798
3078,3.6944
3079,1.7044
3080,2.4550
3081,5.0660
3082,4.3906
3083,4.4450
3084,5.1433
3085,4.5991
3086,2.5726
3087,1.9500
3088,0.7216
3089,2.4058
3090,4.3703
3091,4.3684
3092,3.6958
3093,2.5164
3094,1.5504
3095,1.4162
3096,1.0453
3097,1.2019
3098,2.1518
3099,3.3045
3100,3.7422
3101,4.1779
3102,4.3560
3103,3.3632
3104,1.8819
3105,1.5901
3106,1.6705
3107,1.9818
3108,2.6846
3109,3.7555
3110,4.2413
3111,4.6492
3112,0.4986
3113,3.8147
3114,4.9499
3115,4.5237
3116,4.1925
3117,4.2583
3118,4.2342
3119,5.1358
3120,5.1307
3121,4.4874
3122,3.5196
3123,2.3521
3124,1.1853
3125,2.3126
3126,4.2574
3127,3.5417
3128,3.8694
3129,4.4411
3130,2.9441
3131,1.6205
3132,2.8198
3133,3.0814
3134,3.6104
3135,3.8892
3136,4.4097
3137,3.7568
3138,3.2399
3139,2.3618
3140,1.6249
3141,1.5010
3142,1.5426
3143,1.7519
3144,4.4811
3145,3.0215
3146,2.2594
3147,1.0399
3148,0.8321
3149,2.2728
3150,3.8380
3151,3.3728
3152,1.8005
3153,2.1351
3154,4.0482
3155,3.3877
3156,3.4307
3157,3.4575
3158,4.0317
3159,1.4525
3160,4.1521
3161,4.3455
3162,3.4942
3163,3.5210
3164,3.6857
3165,3.6985
3166,4.0375
3167,2.8234
3168,1.0359
3169,1.5440
3170,2.3141
3171,3.5606
3172,3.7117
3173,4.2280
3174,4.3531
3175,4.6316
3176,3.5356
3177,3.2294
3178,2.4975
3179,1.9362
3180,1.0791
3181,1.3429
3182,2.1691
3183,3.7162
3184,4.0298
3185,3.2471
3186,2.3869
3187,1.5523
3188,2.8640
3189,3.7907
3190,4.0040
3191,4.2137
3192,4.4156
3193,3.1718
3194,2.8544
3195,1.7178
3196,1.4387
3197,2.4378
3198,2.7774
3199,3.7478
3200,4.1286
3201,4.4471
3202,2.9854
3203,2.5661
3204,2.2287
3205,1.5222
3206,0.6642
3207,0.6652
3208,1.9395
3209,3.5678
3210,4.0873
3211,4.4665
3212,2.8597
3213,2.5016
3214,1.1604
3215,1.5499
3216,1.3529
3217,4.2332
3218,2.2630
3219,3.5674
3220,4.4427
3221,3.7530
3222,3.7319
3223,4.5938
3224,3.7335
3225,4.0766
3226,4.2736
3227,3.5949
3228,4.6123
3229,3.3356
3230,4.6025
3231,1.5848
3232,2.2650
3233,1.6194
3234,3.7823
3235,1.9572
3236,3.9014
3237,3.4062
3238,4.0289
3239,3.9891
3240,4.7110
3241,3.9907
3242,3.4298
3243,4.1497
3244,2.7813
3245,4.4399
3246,2.2388
3247,2.1763
3248,3.4447
3249,1.3908
3250,3.6841
3251,3.3105
3252,3.9892
3253,4.1129
3254,3.5799
3255,4.4967
3256,3.2737
3257,4.2553
3258,2.5096
3259,3.1527
3260,0.9272
3261,1.5243
3262,1.3440
3263,0.8331
3264,3.5772
3265,1.4845
3266,3.7344
3267,4.4067
3268,3.9552
3269,4.4090
3270,2.3516
3271,3.6455
3272,2.0782
3273,3.7551
3274,2.6426
3275,3.8380
3276,2.9354
3277,4.8779
3278,3.6190
3279,4.3958
3280,3.8510
3281,3.7097
3282,4.3224
3283,2.9922
3284,2.6291
3285,2.5042
3286,2.3222
3287,1.3558
3288,1.2808
3289,4.1026
3290,1.6141
3291,3.8932
3292,2.5447
3293,4.5783
3294,2.8852
3295,3.2742
3296,3.5307
3297,2.1378
3298,3.6358
3299,0.9599
3300,2.9552
3301,2.1628
3302,2.5449
3303,3.3948
3304,3.6036
3305,3.6050
3306,3.4877
3307,3.8414
3308,4.0492
3309,4.0277
3310,2.8063
3311,4.1642
3312,2.3411
3313,3.2513
3314,1.8050
3315,3.1760
3316,0.9563
3317,2.1654
3318,1.3101
3319,3.8996
3320,4.3277
3321,4.0612
3322,3.3881
3323,4.0968
3324,3.0551
3325,2.8229
3326,2.4600
3327,1.0262
3328,1.2303
3329,3.4618
3330,3.4507
3331,4.3653
3332,3.9883
3333,3.9105
3334,3.4429
3335,4.0298
3336,4.2177
3337,4.1573
3338,4.5129
3339,4.6169
3340,4.5203
3341,4.7621
3342,2.6422
3343,3.0843
3344,3.9033
3345,2.1985
3346,3.9033
3347,1.6590
3348,4.1310
3349,1.6642
3350,3.4194
3351,1.9086
3352,1.0234
3353,3.3463
3354,0.5775
3355,1.4140
3356,1.8868
3357,1.6604
3358,3.8921
3359,4.1129
3360,4.0804
3361,4.2213
3362,3.5837
3363,1.2374
3364,3.6082
3365,3.5018
3366,3.5338
3367,3.4906
3368,4.1424
3369,3.5662
3370,1.9543
3371,4.4567
3372,1.4804
3373,2.8319
3374,0.5742
3375,1.8471
3376,3.0746
3377,0.8604
3378,3.3629
3379,3.7940
3380,3.4574
3381,3.0470
3382,2.7830
3383,1.3648
3384,2.2368
3385,1.0922
3386,2.1008
3387,0.7346
3388,1.5142
3389,3.5783
3390,0.5081
3391,3.5637
3392,0.7211
3393,3.9014
3394,1.8152
3395,4.4365
3396,2.3238
3397,3.0977
3398,1.8846
3399,1.2278
3400,0.5914
3401,0.7828
3402,3.1463
3403,1.3888
3404,3.9714
3405,4.4416
3406,3.5541
3407,4.4781
3408,3.6794
3409,3.8054
3410,3.7804
3411,3.8617
3412,3.9970
3413,3.9892
3414,3.1187
3415,2.8395
3416,2.0124
3417,1.4955
3418,0.6444
3419,2.1939
3420,3.7132
3421,4.2633
3422,3.4662
3423,3.8246
3424,1.5911
3425,4.5372
3426,1.0571
3427,4.6925
3428,0.6789
3429,4.1925
3430,1.9863
3431,3.0490
3432,4.2868
3433,2.7530
3434,3.8022
3435,1.2994
3436,3.9661
3437,3.3452
3438,2.3073
3439,4.0029
3440,0.4739
3441,4.2082
3442,2.0390
3443,4.4074
3444,4.0739
3445,3.7787
3446,3.8209
3447,2.8549
3448,1.0583
3449,2.3171
3450,0.5753
3451,1.4392
3452,1.9685
3453,3.4902
3454,3.5930
3455,3.3254
3456,3.7454
3457,2.8317
3458,3.7863
3459,2.2076
3460,3.9025
3461,0.8960
3462,4.3829
3463,0.6582
3464,2.5041
3465,0.6592
3466,2.0258
3467,2.1678
3468,1.1220
3469,3.3232
3470,0.9547
3471,4.4310
3472,3.8230
3473,3.2826
3474,3.8230
3475,1.1832
3476,3.5872
3477,0.6600
3478,2.8350
3479,2.1623
3480,2.3762
3481,3.7916
3482,1.5653
3483,3.8177
3484,0.8611
3485,3.9498
3486,3.2784
3487,4.6534
3488,3.8095
3489,4.1395
3490,3.9272
3491,1.9596
3492,1.8198
3493,1.3623
3494,0.7331
3495,0.8687
3496,0.6178
3497,1.3794
3498,0.3173
3499,2.1863
3500,4.1236
3501,3.6014
3502,3.6732
3503,3.6615
3504,3.3258
3505,3.6799
3506,4.0172
3507,3.8021
3508,1.9307
3509,3.3936
3510,1.3146
3511,2.8587
3512,1.0023
3513,1.6281
3514,4.3142
3515,1.2039
3516,3.5830
3517,0.7344
3518,1.5755
3519,1.3667
3520,1.0556
3521,2.2167
3522,1.0645
3523,3.8190
3524,3.1554
3525,3.8559
3526,4.3802
3527,4.0110
3528,3.7936
3529,4.3403
3530,4.4403
3531,4.6148
3532,4.4305
3533,2.8713
3534,3.9817
3535,2.5592
3536,3.1621
3537,1.0147
3538,0.7560
3539,3.0248
3540,0.4416
3541,3.4221
3542,3.8233
3543,3.5326
3544,3.6073
3545,4.1244
3546,3.8878
3547,3.7053
3548,4.0161
3549,2.4129
3550,2.5894
3551,1.2232
3552,2.2623
3553,1.2657
3554,1.7782
3555,0.9507
3556,0.5384
3557,0.7354
3558,0.5270
3559,1.4009
3560,0.9638
3561,2.3718
3562,1.8426
3563,2.7623
3564,3.4954
3565,2.8567
3566,4.1902
3567,3.1080
3568,3.9493
3569,3.3629
3570,3.1475
3571,2.0372
3572,2.1965
3573,1.7599
3574,1.3333
3575,1.3180
3576,2.6818
3577,0.7028
3578,3.1312
3579,0.9570
3580,3.7967
3581,3.2783
3582,4.2170
3583,3.3880
3584,4.2069
3585,3.5893
3586,4.0184
3587,2.6691
3588,1.7127
3589,0.7908
3590,1.0466
3591,0.3588
3592,3.5598
3593,1.0299
3594,3.8183
3595,4.1956
3596,3.3818
3597,3.4050
3598,1.8198
3599,3.5226
3600,3.1518
3601,3.5833
3602,3.5040
3603,3.6794
3604,3.6739
3605,4.5195
3606,4.4748
3607,2.7243
3608,3.9134
3609,0.9667
3610,2.1491
3611,0.4372
3612,1.8839
3613,3.1233
3614,3.4676
3615,3.4676
3616,3.5534
3617,4.0801
3618,4.0703
3619,3.7978
