Id,log_bike_count
1872,4.8295
1873,1.9872
1874,4.0880
1875,3.7899
1876,2.7484
1877,4.4887
1878,2.0159
1879,4.4899
1880,1.0363
1881,4.5941
1882,2.6581
1883,4.5238
1884,3.8719
1885,3.3413
1886,4.2704
1887,1.7128
1888,4.4106
1889,2.0109
1890,5.3904
1891,2.6802
1892,5.3648
1893,4.2300
1894,4.4332
1895,4.5040
1896,3.9618
1897,2.9140
1898,3.3249
1899,0.6022
1900,1.4065
1901,5.2835
1902,1.0718
1903,5.1395
1904,4.0227
1905,3.5433
1906,4.3654
1907,3.7925
1908,3.8396
1909,4.2006
1910,4.3493
1911,4.7895
1912,4.7639
1913,4.7815
1914,2.3340
1915,1.5872
1916,1.8075
1917,5.1476
1918,4.4445
1919,4.5359
1920,5.2002
1921,3.6649
1922,2.0308
1923,2.8034
1924,5.2096
1925,4.5389
1926,4.4401
1927,4.4931
1928,4.5123
1929,5.2455
1930,4.7028
1931,3.6074
1932,4.0787
1933,4.3068
1934,4.5563
1935,4.6511
1936,3.2273
1937,2.2057
1938,3.8623
1939,4.0894
1940,4.2315
1941,4.2642
1942,4.4339
1943,4.4514
1944,4.7049
1945,3.9035
1946,0.7934
1947,2.5075
1948,3.8418
1949,5.0015
1950,4.9670
1951,4.2568
1952,4.0158
1953,4.1173
1954,4.2411
1955,4.6604
1956,3.2397
1957,4.3946
1958,4.4355
1959,4.4075
1960,5.1934
1961,3.8041
1962,2.7661
1963,1.4447
1964,0.8542
1965,4.1901
1966,5.1341
1967,4.3260
1968,4.4956
1969,4.5013
1970,4.9522
1971,5.2954
1972,4.7111
1973,2.9899
1974,1.9398
1975,1.6681
1976,4.3598
1977,4.4874
1978,5.0655
1979,5.3930
1980,4.7652
1981,4.0297
1982,4.0935
1983,4.3889
1984,4.3097
1985,4.3587
1986,4.3562
1987,5.2608
1988,4.0456
1989,1.5886
1990,1.4188
1991,1.5169
1992,3.9748
1993,4.4485
1994,4.6210
1995,3.0308
1996,2.5377
1997,2.3098
1998,1.8492
1999,3.3632
2000,3.8766
2001,4.2268
2002,4.0560
2003,3.7955
2004,3.3941
2005,3.2013
2006,1.6900
2007,0.8375
2008,2.7077
2009,4.0543
2010,3.9061
2011,3.9339
2012,3.9953
2013,5.0905
2014,4.5422
2015,3.7628
2016,1.5822
2017,2.6661
2018,5.2614
2019,5.2458
2020,4.6791
2021,0.9328
2022,0.9408
2023,4.0790
2024,3.9382
2025,4.3414
2026,4.1603
2027,4.2432
2028,3.9482
2029,3.3489
2030,1.7538
2031,1.2985
2032,0.9283
2033,1.6701
2034,2.7670
2035,4.2744
2036,4.3784
2037,4.4942
2038,4.6065
2039,4.9362
2040,4.6726
2041,3.8772
2042,2.2935
2043,1.7676
2044,4.9688
2045,4.3701
2046,4.0415
2047,4.0904
2048,4.7093
2049,2.7917
2050,0.8402
2051,1.6239
2052,2.6226
2053,3.5334
2054,3.7621
2055,3.3275
2056,3.1887
2057,2.3837
2058,3.7552
2059,3.8585
2060,2.5775
2061,2.1389
2062,0.9910
2063,0.6796
2064,1.4299
2065,3.9040
2066,4.8803
2067,4.3728
2068,4.4826
2069,4.7187
2070,5.1670
2071,1.8111
2072,0.6215
2073,4.8431
2074,3.9381
2075,3.9700
2076,3.9886
2077,4.1433
2078,4.6575
2079,4.4031
2080,2.9416
2081,1.3618
2082,4.3361
2083,4.6860
2084,3.7881
2085,1.4725
2086,0.9373
2087,0.6884
2088,1.4312
2089,4.8329
2090,5.1807
2091,4.2041
2092,4.2465
2093,4.3611
2094,2.9057
2095,1.5722
2096,1.0549
2097,4.3080
2098,4.3919
2099,4.5013
2100,4.8206
2101,5.0425
2102,1.1691
2103,1.2098
2104,1.9651
2105,2.3760
2106,3.2516
2107,4.0505
2108,4.3473
2109,4.3966
2110,4.5396
2111,4.6914
2112,1.5732
2113,1.1524
2114,3.4221
2115,3.9948
2116,4.3770
2117,4.4546
2118,2.3596
2119,2.0516
2120,0.8950
2121,0.5613
2122,3.8289
2123,4.0393
2124,4.1174
2125,4.6891
2126,2.8687
2127,0.7457
2128,0.5700
2129,1.3777
2130,4.1973
2131,5.0766
2132,2.8746
2133,2.4235
2134,1.7848
2135,1.1654
2136,0.5332
2137,0.5213
2138,2.5949
2139,4.3116
2140,4.3116
2141,5.0672
2142,4.5815
2143,0.5633
2144,0.5514
2145,3.6202
2146,4.5529
2147,4.9928
2148,4.3907
2149,5.1754
2150,4.6320
2151,1.5577
2152,2.4355
2153,4.6246
2154,4.9665
2155,4.3857
2156,4.2214
2157,4.1975
2158,4.1975
2159,4.5222
2160,1.9312
2161,1.6542
2162,1.1894
2163,1.2537
2164,3.0683
2165,3.3628
2166,4.4667
2167,4.6899
2168,2.7871
2169,2.4478
2170,1.4104
2171,1.0431
2172,1.7021
2173,3.1994
2174,3.7615
2175,4.0548
2176,4.2030
2177,4.2545
2178,2.4348
2179,1.9969
2180,0.8403
2181,0.4933
2182,3.8808
2183,4.9322
2184,4.6161
2185,4.1208
2186,4.2450
2187,4.2450
2188,4.3570
2189,4.7105
2190,2.5009
2191,1.7863
2192,4.9714
2193,4.2390
2194,4.3056
2195,4.2615
2196,5.1341
2197,2.6113
2198,2.2648
2199,2.2614
2200,4.5337
2201,4.7287
2202,1.6508
2203,1.4050
2204,1.6430
2205,3.3094
2206,4.3656
2207,4.4197
2208,4.6296
2209,4.6696
2210,3.5297
2211,3.3289
2212,1.7564
2213,1.1711
2214,2.8102
2215,4.2104
2216,5.3039
2217,4.4916
2218,4.2073
2219,4.3756
2220,5.3071
2221,4.8295
2222,3.6382
2223,1.0296
2224,3.9837
2225,4.1581
2226,3.8532
2227,4.2704
2228,4.4332
2229,2.2661
2230,1.7493
2231,5.0634
2232,4.3654
2233,4.2125
2234,4.3493
2235,4.7639
2236,3.6340
2237,1.5872
2238,5.1476
2239,5.1429
2240,4.4445
2241,4.3745
2242,2.9867
2243,1.1075
2244,1.6805
2245,4.2056
2246,4.4931
2247,5.2871
2248,4.7028
2249,3.6074
2250,2.5926
2251,4.7286
2252,4.1370
2253,2.2608
2254,1.6157
2255,3.0080
2256,4.4514
2257,4.7379
2258,3.2046
2259,0.7934
2260,0.7998
2261,1.4877
2262,2.5075
2263,4.2568
2264,4.1173
2265,5.0510
2266,3.2397
2267,2.7404
2268,1.0003
2269,4.1577
2270,5.2954
2271,4.4355
2272,4.4885
2273,4.4075
2274,4.8436
2275,5.1934
2276,0.8661
2277,0.8542
2278,1.6470
2279,4.1901
2280,5.1016
2281,5.1341
2282,4.4527
2283,4.2178
2284,4.5013
2285,2.9899
2286,0.9012
2287,1.6681
2288,2.7712
2289,4.5599
2290,4.4502
2291,4.5921
2292,5.0655
2293,5.3930
2294,2.9798
2295,2.0247
2296,5.0546
2297,4.3562
2298,5.0300
2299,5.2168
2300,4.0456
2301,2.0744
2302,2.7465
2303,1.5886
2304,4.1044
2305,3.4086
2306,4.9343
2307,4.4719
2308,4.1901
2309,4.4066
2310,4.9434
2311,3.7715
2312,5.1281
2313,1.8492
2314,3.9982
2315,3.8766
2316,3.5861
2317,4.0296
2318,3.7567
2319,3.7955
2320,4.2102
2321,3.2013
2322,4.3977
2323,2.3892
2324,4.5055
2325,0.8375
2326,4.3923
2327,0.8291
2328,4.4144
2329,3.9953
2330,3.8132
2331,3.9978
2332,3.1633
2333,4.6871
2334,2.6225
2335,5.1182
2336,2.1120
2337,3.7628
2338,2.2494
2339,3.2380
2340,4.1176
2341,2.6910
2342,4.4332
2343,1.2560
2344,4.4508
2345,0.8285
2346,4.6992
2347,0.8166
2348,4.5195
2349,1.5822
2350,2.8116
2351,5.0234
2352,2.4478
2353,5.0918
2354,0.9628
2355,4.3778
2356,1.7655
2357,4.3251
2358,5.2652
2359,4.8894
2360,4.3054
2361,1.3974
2362,4.0880
2363,4.4810
2364,2.0159
2365,4.2332
2366,2.6581
2367,4.2834
2368,4.8467
2369,4.3414
2370,5.0130
2371,4.1484
2372,5.3648
2373,3.3489
2374,3.9618
2375,2.9615
2376,3.5952
2377,2.7670
2378,2.9209
2379,4.1549
2380,1.4065
2381,5.2400
2382,1.0718
2383,4.6726
2384,4.0227
2385,3.8772
2386,3.7925
2387,3.2845
2388,3.8396
2389,1.7676
2390,3.8582
2391,0.7400
2392,4.2006
2393,1.3590
2394,4.7895
2395,4.0942
2396,4.7815
2397,4.1712
2398,4.0696
2399,4.7360
2400,3.0198
2401,2.2582
2402,1.1323
2403,1.0290
2404,1.8075
2405,0.6555
2406,4.1558
2407,1.6239
2408,4.3943
2409,1.9615
2410,4.3745
2411,2.6226
2412,4.5359
2413,3.2432
2414,5.2002
2415,3.5334
2416,4.6669
2417,3.5677
2418,3.6649
2419,3.3150
2420,2.5590
2421,3.1988
2422,2.0308
2423,2.2982
2424,5.2547
2425,1.9115
2426,5.2096
2427,1.4678
2428,4.3914
2429,2.3837
2430,4.4401
2431,2.7087
2432,4.5123
2433,3.6833
2434,4.6246
2435,3.0567
2436,5.0739
2437,1.5151
2438,5.2455
2439,0.9910
2440,3.2488
2441,0.9267
2442,2.9191
2443,1.4299
2444,2.6123
2445,3.9040
2446,1.5317
2447,4.7905
2448,1.5557
2449,4.8803
2450,4.5563
2451,4.2705
2452,4.7637
2453,5.1670
2454,4.7670
2455,4.5870
2456,2.2057
2457,0.5281
2458,3.8623
2459,2.5219
2460,4.0894
2461,4.8431
2462,4.2315
2463,5.0286
2464,4.2642
2465,4.0374
2466,4.7049
2467,4.6855
2468,4.5161
2469,2.9416
2470,2.7981
2471,0.7622
2472,2.4750
2473,0.5667
2474,0.9944
2475,4.8889
2476,4.0515
2477,5.0259
2478,4.6604
2479,4.3987
2480,5.0766
2481,4.3361
2482,4.5363
2483,4.4437
2484,3.7000
2485,5.2576
2486,3.1051
2487,5.2299
2488,2.0149
2489,3.7881
2490,4.4252
2491,3.0296
2492,4.5501
2493,2.0182
2494,2.7661
2495,0.9373
2496,2.1086
2497,1.4312
2498,1.4447
2499,4.8329
2500,2.7732
2501,4.2041
2502,4.2680
2503,4.3055
2504,4.3260
2505,4.4659
2506,3.8798
2507,4.8214
2508,2.5562
2509,5.1676
2510,1.9398
2511,4.6438
2512,0.9092
2513,2.0408
2514,5.2445
2515,1.0549
2516,4.4874
2517,0.7146
2518,4.4931
2519,4.4710
2520,5.4086
2521,4.2611
2522,2.5521
2523,4.3620
2524,1.5019
2525,4.3919
2526,1.0188
2527,4.5013
2528,1.5699
2529,5.0425
2530,4.0935
2531,5.0009
2532,4.3097
2533,2.2277
2534,4.3587
2535,1.9651
2536,4.4253
2537,4.2219
2538,4.3562
2539,4.3473
2540,4.7686
2541,4.3966
2542,2.9645
2543,4.0021
2544,2.6412
2545,3.2544
2546,1.4188
2547,2.6531
2548,3.5915
2549,1.8577
2550,4.6210
2551,1.5991
2552,4.5666
2553,3.0521
2554,3.5707
2555,4.6641
2556,2.8043
2557,4.6647
2558,2.5377
2559,4.4210
2560,2.3098
2561,0.5613
2562,1.8164
2563,3.8289
2564,4.0958
2565,4.9069
2566,4.2268
2567,5.1069
2568,3.8570
2569,4.0036
2570,3.3941
2571,4.2212
2572,2.7446
2573,4.5875
2574,1.6900
2575,1.5013
2576,1.0459
2577,0.7457
2578,1.7153
2579,3.8557
2580,5.0632
2581,5.2388
2582,4.3219
2583,4.1973
2584,5.0905
2585,4.6953
2586,1.9569
2587,5.1023
2588,2.6661
2589,5.0766
2590,4.0026
2591,4.5873
2592,4.2262
2593,1.7848
2594,4.2671
2595,0.5332
2596,4.2952
2597,1.4111
2598,5.2458
2599,4.9081
2600,2.0854
2601,4.6182
2602,1.2419
2603,4.2317
2604,0.9328
2605,4.3116
2606,0.9408
2607,4.4166
2608,2.6949
2609,5.0672
2610,4.4815
2611,4.5815
2612,4.7434
2613,2.4400
2614,5.1218
2615,1.2584
2616,4.7634
2617,0.5633
2618,2.3707
2619,4.5529
2620,1.2985
2621,4.3547
2622,0.9402
2623,4.3907
2624,4.3247
2625,4.3965
2626,4.4942
2627,5.1754
2628,1.0343
2629,3.7746
2630,2.5144
2631,1.0307
2632,3.7870
2633,4.6246
2634,4.7272
2635,4.9665
2636,4.9688
2637,4.2776
2638,4.4576
2639,4.1975
2640,3.4945
2641,4.5222
2642,1.6822
2643,1.9872
2644,1.3235
2645,4.4887
2646,0.8172
2647,4.4899
2648,3.6827
2649,4.6899
2650,3.6688
2651,4.6876
2652,3.1887
2653,2.4478
2654,1.2480
2655,1.1121
2656,1.0066
2657,1.0431
2658,0.7757
2659,3.1994
2660,1.2378
2661,4.0548
2662,3.7552
2663,4.2545
2664,3.8585
2665,4.3742
2666,3.8737
2667,4.2151
2668,3.6043
2669,2.9140
2670,2.5775
2671,0.6022
2672,0.7624
2673,0.4933
2674,2.6298
2675,2.5908
2676,4.3728
2677,4.1208
2678,4.4826
2679,4.3570
2680,4.7187
2681,4.7105
2682,5.1413
2683,2.9439
2684,3.0216
2685,1.1981
2686,0.6215
2687,0.5345
2688,3.9886
2689,4.1433
2690,4.4031
2691,3.6514
2692,2.4603
2693,0.5787
2694,2.5407
2695,3.7931
2696,4.3864
2697,4.4494
2698,4.5534
2699,4.9045
2700,4.6860
2701,2.5964
2702,1.4725
2703,0.6884
2704,5.1807
2705,4.5624
2706,4.3611
2707,3.6483
2708,2.6137
2709,1.5722
2710,0.7607
2711,2.5782
2712,3.8444
2713,4.8531
2714,5.0843
2715,4.3080
2716,4.5796
2717,3.6249
2718,1.6378
2719,1.3900
2720,1.1691
2721,1.2098
2722,2.3760
2723,3.2516
2724,3.4801
2725,4.3749
2726,4.4199
2727,4.5396
2728,4.6891
2729,2.3525
2730,1.5732
2731,1.2749
2732,1.0735
2733,1.8114
2734,2.1202
2735,3.9948
2736,4.2895
2737,4.4779
2738,2.9374
2739,2.0516
2740,0.8950
2741,2.5410
2742,4.0393
2743,4.1174
2744,4.2212
2745,4.3394
2746,5.1028
2747,2.8687
2748,0.5820
2749,0.5700
2750,4.5281
2751,4.1938
2752,4.2269
2753,4.1973
2754,4.3013
2755,2.8746
2756,2.4235
2757,3.8849
2758,5.2573
2759,4.3486
2760,4.7142
2761,5.0928
2762,3.0687
2763,0.7840
2764,0.5514
2765,1.2984
2766,3.6202
2767,4.4896
2768,4.3001
2769,4.8187
2770,3.0160
2771,1.2243
2772,1.5577
2773,1.1930
2774,0.6996
2775,4.3057
2776,1.3066
2777,4.2734
2778,3.6943
2779,4.3672
2780,4.1771
2781,4.4765
2782,4.2214
2783,3.2065
2784,4.1975
2785,2.8908
2786,4.7054
2787,1.7361
2788,4.9217
2789,1.6360
2790,4.8905
2791,1.7896
2792,2.9766
2793,2.5820
2794,1.9312
2795,3.5668
2796,1.1894
2797,4.5546
2798,3.0683
2799,4.7383
2800,4.4303
2801,4.6703
2802,4.5941
2803,4.1815
2804,4.5238
2805,3.6125
2806,4.0062
2807,2.9293
2808,2.7871
2809,1.9634
2810,1.4104
2811,3.5809
2812,0.9427
2813,4.2331
2814,4.2030
2815,3.9199
2816,4.2370
2817,0.9545
2818,4.5040
2819,4.1945
2820,3.6371
2821,4.2359
2822,2.4348
2823,4.2073
2824,1.9969
2825,4.8775
2826,1.3722
2827,5.3348
2828,0.8403
2829,3.2043
2830,1.3680
2831,2.7484
2832,5.2835
2833,1.2927
2834,4.2450
2835,1.0363
2836,1.6747
2837,4.8379
2838,3.8214
2839,3.8719
2840,4.2704
2841,4.4106
2842,5.3904
2843,3.3249
2844,1.0635
2845,2.6761
2846,5.0549
2847,4.4317
2848,3.3780
2849,2.3340
2850,1.1406
2851,2.7694
2852,4.4389
2853,4.4975
2854,4.8590
2855,5.2050
2856,4.0484
2857,1.5733
2858,1.1353
2859,2.8034
2860,4.5389
2861,4.5181
2862,3.9817
2863,2.1444
2864,1.7016
2865,2.2496
2866,3.4269
2867,3.6385
2868,4.0787
2869,4.3068
2870,4.4146
2871,4.4379
2872,4.5284
2873,4.6511
2874,3.7688
2875,3.5681
2876,3.2273
2877,2.9189
2878,2.6516
2879,1.7193
2880,1.4647
2881,1.9196
2882,3.3232
2883,4.4339
2884,4.6087
2885,3.9035
2886,3.3905
2887,1.8011
2888,3.8418
2889,5.0015
2890,4.9670
2891,4.0158
2892,4.1296
2893,4.1173
2894,4.2411
2895,1.2333
2896,0.9939
2897,1.6017
2898,2.7721
2899,5.3484
2900,4.5234
2901,4.3946
2902,5.2190
2903,4.6202
2904,3.8041
2905,3.3836
2906,1.1518
2907,4.4956
2908,4.6078
2909,4.9522
2910,5.2954
2911,5.2677
2912,4.7111
2913,3.4597
2914,1.2830
2915,4.1417
2916,5.1996
2917,4.3598
2918,4.4067
2919,4.7652
2920,4.0297
2921,3.6553
2922,1.0465
2923,2.7269
2924,5.0320
2925,4.3889
2926,4.4547
2927,5.2608
2928,3.6712
2929,3.2942
2930,1.5169
2931,2.1266
2932,2.5293
2933,3.9748
2934,4.3164
2935,4.4469
2936,4.4485
2937,4.6972
2938,4.6937
2939,4.1017
2940,3.0308
2941,1.5136
2942,1.4400
2943,2.1439
2944,3.0752
2945,3.3632
2946,4.2854
2947,4.0339
2948,4.0560
2949,4.1349
2950,4.0026
2951,2.7077
2952,4.0543
2953,5.0471
2954,3.9061
2955,3.9339
2956,3.9978
2957,4.0668
2958,4.5422
2959,1.0524
2960,4.2952
2961,4.4101
2962,5.2614
2963,4.6791
2964,3.8576
2965,3.4370
2966,2.7429
2967,1.6455
2968,4.0790
2969,3.9382
2970,4.1603
2971,4.2432
2972,5.1475
2973,3.9482
2974,1.7538
2975,0.9283
2976,1.6701
2977,5.0999
2978,4.5969
2979,4.2744
2980,4.3784
2981,4.5000
2982,4.6065
2983,4.9362
2984,5.2880
2985,5.2603
2986,2.8716
2987,2.2935
2988,0.6956
2989,4.3701
2990,4.0415
2991,4.0904
2992,4.1486
2993,4.0803
2994,4.7093
2995,4.2173
2996,2.7917
2997,0.8402
2998,2.8509
2999,3.4239
3000,3.7621
3001,3.3275
3002,2.7577
3003,2.4712
3004,2.0905
3005,0.8513
3006,2.0432
3007,2.7358
3008,2.7720
3009,2.8109
3010,3.6952
3011,3.7628
3012,2.1389
3013,0.6796
3014,4.1698
3015,4.2068
3016,4.2756
3017,4.3670
3018,3.6379
3019,2.3000
3020,1.8111
3021,1.2846
3022,3.8236
3023,4.3410
3024,3.9381
3025,3.9700
3026,4.0374
3027,4.3085
3028,4.6575
3029,1.8107
3030,1.2101
3031,1.3618
3032,4.4437
3033,0.6765
3034,2.6009
3035,3.8909
3036,4.2465
3037,4.3611
3038,5.1832
3039,2.9057
3040,1.4241
3041,4.3976
3042,4.8206
3043,2.9849
3044,1.2236
3045,1.0168
3046,4.0505
3047,4.6914
3048,4.5468
3049,1.1524
3050,3.4221
3051,4.3770
3052,4.4298
3053,4.4546
3054,4.5976
3055,3.7802
3056,2.3596
3057,1.4269
3058,0.7728
3059,0.5493
3060,1.3192
3061,4.3972
3062,4.6891
3063,5.1284
3064,3.6659
3065,2.2311
3066,0.8967
3067,1.3777
3068,2.5657
3069,4.8594
3070,4.2748
3071,3.6176
3072,1.1654
3073,0.6519
3074,0.5213
3075,2.5949
3076,4.2863
3077,4.3116
3078,3.7954
3079,1.8198
3080,2.3966
3081,4.9928
3082,4.4120
3083,4.5001
3084,5.1598
3085,4.6320
3086,2.5992
3087,2.0262
3088,0.7284
3089,2.4355
3090,4.3857
3091,4.2951
3092,3.6967
3093,2.4957
3094,1.6542
3095,1.3764
3096,1.0459
3097,1.2537
3098,2.2766
3099,3.3628
3100,3.7899
3101,4.3093
3102,4.4667
3103,3.3413
3104,1.9351
3105,1.7128
3106,1.7021
3107,2.0109
3108,2.6802
3109,3.7615
3110,4.2300
3111,4.5237
3112,0.4813
3113,3.8808
3114,4.9322
3115,4.6161
3116,4.1621
3117,4.2360
3118,4.2450
3119,5.1672
3120,5.1395
3121,4.5218
3122,3.5433
3123,2.5009
3124,1.1600
3125,2.2556
3126,4.1900
3127,3.6104
3128,3.9213
3129,4.5059
3130,3.0634
3131,1.6988
3132,2.8311
3133,3.0954
3134,3.8170
3135,4.0689
3136,4.3467
3137,3.7367
3138,3.3086
3139,2.4467
3140,1.5761
3141,1.4417
3142,1.5141
3143,1.5999
3144,4.2771
3145,3.0326
3146,2.1959
3147,1.0776
3148,0.8503
3149,2.3129
3150,3.7968
3151,3.4053
3152,1.9053
3153,2.2016
3154,4.1449
3155,3.5304
3156,3.4482
3157,3.4668
3158,4.0160
3159,1.4890
3160,4.3123
3161,4.3046
3162,3.4583
3163,3.4769
3164,3.8352
3165,3.8471
3166,4.3191
3167,2.8660
3168,1.0234
3169,1.5289
3170,2.2484
3171,3.4518
3172,3.7258
3173,4.0981
3174,4.3260
3175,4.6197
3176,3.6599
3177,3.3344
3178,2.3916
3179,1.9230
3180,1.0674
3181,1.3782
3182,2.2224
3183,3.7763
3184,4.0171
3185,3.2970
3186,2.4626
3187,1.5106
3188,2.7015
3189,3.9454
3190,4.1499
3191,4.3065
3192,4.3760
3193,3.1074
3194,2.7573
3195,1.6439
3196,1.3953
3197,2.3284
3198,2.7024
3199,3.8077
3200,4.0397
3201,4.3142
3202,2.9003
3203,2.6042
3204,2.2393
3205,1.5538
3206,0.6961
3207,0.7025
3208,2.0372
3209,3.6074
3210,4.1575
3211,4.5457
3212,2.9417
3213,2.5951
3214,1.0980
3215,1.5499
3216,1.2784
3217,4.2263
3218,2.2064
3219,3.6384
3220,4.4880
3221,3.8227
3222,3.8658
3223,4.6643
3224,3.8835
3225,4.0413
3226,4.2522
3227,3.6694
3228,4.5996
3229,3.3152
3230,4.5624
3231,1.5932
3232,2.1863
3233,1.6167
3234,3.7947
3235,1.9204
3236,3.9809
3237,3.5077
3238,4.0798
3239,3.9316
3240,4.7003
3241,3.9537
3242,3.4589
3243,4.0574
3244,2.8181
3245,4.3380
3246,2.2079
3247,2.1019
3248,3.4486
3249,1.3365
3250,3.7792
3251,3.4256
3252,4.0100
3253,4.0215
3254,3.6448
3255,4.3007
3256,3.3285
3257,4.1021
3258,2.4083
3259,3.1825
3260,0.9259
3261,1.4947
3262,1.2912
3263,0.8420
3264,3.6857
3265,1.5106
3266,3.8296
3267,4.4882
3268,3.9561
3269,4.4454
3270,2.4662
3271,3.7181
3272,2.0553
3273,3.7280
3274,2.7359
3275,3.7968
3276,2.9931
3277,4.8376
3278,3.7174
3279,4.3891
3280,3.9679
3281,3.7916
3282,4.1911
3283,3.0824
3284,2.6266
3285,2.6123
3286,2.3855
3287,1.4441
3288,1.2395
3289,4.1528
3290,1.5053
3291,3.8734
3292,2.3937
3293,4.5283
3294,2.7406
3295,3.3267
3296,3.6599
3297,2.1317
3298,3.7388
3299,0.9627
3300,3.0353
3301,2.2141
3302,2.5472
3303,3.3944
3304,3.6153
3305,3.6921
3306,3.5356
3307,3.9838
3308,4.1858
3309,4.2939
3310,2.8921
3311,4.2490
3312,2.4608
3313,3.3035
3314,1.8092
3315,3.2384
3316,0.9171
3317,2.1822
3318,1.2498
3319,3.9828
3320,4.3049
3321,3.9500
3322,3.4120
3323,4.1344
3324,3.0735
3325,2.7913
3326,2.5225
3327,1.0342
3328,1.2000
3329,3.4949
3330,3.4156
3331,4.4242
3332,3.8019
3333,3.9784
3334,3.6306
3335,4.0113
3336,4.1910
3337,4.1103
3338,4.5405
3339,4.6085
3340,4.5033
3341,4.7963
3342,2.7082
3343,3.0897
3344,3.9517
3345,2.1733
3346,3.9575
3347,1.6858
3348,4.0904
3349,1.7295
3350,3.4389
3351,1.9256
3352,0.9466
3353,3.4453
3354,0.5613
3355,1.4289
3356,1.9772
3357,1.5707
3358,3.9499
3359,4.0222
3360,4.1831
3361,4.0955
3362,3.6598
3363,1.2433
3364,3.6258
3365,3.5474
3366,3.6035
3367,3.5374
3368,4.2019
3369,3.6074
3370,2.0088
3371,4.5205
3372,1.5154
3373,2.9741
3374,0.6217
3375,1.8618
3376,3.0800
3377,0.8315
3378,3.2414
3379,3.8408
3380,3.3197
3381,3.0166
3382,2.8663
3383,1.3291
3384,2.4860
3385,1.0354
3386,2.2684
3387,0.7006
3388,1.7516
3389,3.4735
3390,0.7007
3391,3.5914
3392,0.8885
3393,3.9866
3394,1.9172
3395,4.3980
3396,2.2675
3397,3.1208
3398,1.8457
3399,1.2004
3400,0.7734
3401,0.7593
3402,3.2118
3403,1.3472
3404,4.0428
3405,4.3870
3406,3.5852
3407,4.4328
3408,3.8305
3409,3.8235
3410,3.9328
3411,3.9645
3412,4.0263
3413,4.0158
3414,3.2136
3415,2.8080
3416,2.0550
3417,1.4556
3418,0.4448
3419,2.1695
3420,3.6165
3421,4.2329
3422,3.5281
3423,3.8710
3424,1.5957
3425,4.5607
3426,1.0330
3427,4.7591
3428,0.6159
3429,4.2256
3430,1.9854
3431,3.1080
3432,4.1978
3433,2.7640
3434,3.8165
3435,1.3048
3436,4.0163
3437,3.3302
3438,2.2722
3439,3.9987
3440,0.4815
3441,4.2120
3442,2.0230
3443,4.3178
3444,4.0179
3445,3.6781
3446,3.8270
3447,2.8947
3448,0.9437
3449,2.3520
3450,0.5568
3451,1.4787
3452,2.0052
3453,3.6378
3454,3.6295
3455,3.3774
3456,3.7713
3457,2.8933
3458,3.8573
3459,2.1501
3460,3.9534
3461,0.9640
3462,4.4572
3463,0.7364
3464,2.6367
3465,0.7281
3466,1.9036
3467,2.2160
3468,1.0403
3469,3.3504
3470,0.9277
3471,4.5617
3472,3.9053
3473,3.3294
3474,3.9285
3475,1.1680
3476,3.4833
3477,0.6661
3478,2.8638
3479,2.0914
3480,2.3459
3481,3.7310
3482,1.4163
3483,3.7364
3484,0.8335
3485,3.8379
3486,3.2981
3487,4.6424
3488,3.8827
3489,4.0971
3490,4.0021
3491,1.9474
3492,1.7272
3493,1.3191
3494,0.6499
3495,0.8497
3496,0.5980
3497,1.3973
3498,0.3673
3499,2.2044
3500,4.1125
3501,3.7758
3502,3.6359
3503,3.8338
3504,3.3846
3505,3.6462
3506,3.9881
3507,3.7254
3508,1.9120
3509,3.5227
3510,1.2646
3511,3.0199
3512,0.9906
3513,1.6426
3514,4.4302
3515,1.2074
3516,3.7506
3517,0.7628
3518,1.5794
3519,1.3267
3520,1.0179
3521,2.1813
3522,1.0252
3523,3.7473
3524,3.1853
3525,3.8011
3526,4.4340
3527,4.0507
3528,3.7530
3529,4.3405
3530,4.4845
3531,4.6514
3532,4.4473
3533,2.9427
3534,3.9836
3535,2.6419
3536,3.3650
3537,1.0511
3538,0.6376
3539,3.1291
3540,0.3576
3541,3.4219
3542,3.8194
3543,3.5896
3544,3.6352
3545,4.1635
3546,3.9585
3547,3.7485
3548,4.0491
3549,2.5511
3550,2.7058
3551,1.1813
3552,2.2987
3553,1.0158
3554,1.8081
3555,0.7706
3556,0.6130
3557,0.5919
3558,0.5787
3559,1.3890
3560,0.9998
3561,2.2996
3562,1.8995
3563,2.6508
3564,3.5571
3565,2.8755
3566,4.1426
3567,3.1161
3568,3.9225
3569,3.2274
3570,3.2826
3571,2.2112
3572,2.1878
3573,1.9618
3574,1.2574
3575,1.2861
3576,2.7571
3577,0.7366
3578,3.1432
3579,0.9442
3580,3.8748
3581,3.2943
3582,4.1904
3583,3.3663
3584,4.1941
3585,3.5202
3586,4.0187
3587,2.6966
3588,1.6926
3589,0.7554
3590,0.9464
3591,0.5900
3592,3.4102
3593,1.0513
3594,3.7251
3595,4.1193
3596,3.1273
3597,3.5240
3598,1.6725
3599,3.6551
3600,3.1832
3601,3.7239
3602,3.4444
3603,3.8362
3604,3.6981
3605,4.5585
3606,4.5458
3607,2.6849
3608,3.9801
3609,1.0390
3610,2.3012
3611,0.3307
3612,1.9863
3613,3.1674
3614,3.6188
3615,3.6188
3616,3.7271
3617,4.1984
3618,4.1588
3619,3.9186
